date,fhv,hvfhv,green_taxi,yellow_taxi
2023-11-09,-0.000769526779028541,0.046317362952998334,-0.007620404039690383,0.03106537728073965
2023-11-10,-0.49478862485617375,0.0775093804650844,-0.0909386639781958,-0.025931643699912597
2023-11-11,-0.7801585575495751,0.07974678542665839,-0.23309388216737778,0.013998734129265085
2023-11-12,-0.2349206185052297,-0.17017895168641445,-0.1738956164798829,-0.17007630989645767
2023-11-13,1.2680756905186956,-0.20409487982244037,0.4465616644751999,-0.07929176223614004
2023-11-14,0.31165706750148897,0.10461642370667414,0.0380656370293073,0.16642544476337048
2023-11-15,-0.04327774730423661,0.056412659945578245,0.048152355523966295,0.06650084445675644
2023-11-16,0.045429056846748694,0.07235841566032328,-0.048857325591936195,0.04685918930398692
2023-11-17,-0.3446719516996057,0.025078382677468283,-0.04988385088431697,-0.07549285408308111
2023-11-18,-0.9538949564960111,0.14530898548755425,-0.33499075486876995,0.07056557891736329
2023-11-19,-0.2973524774834634,-0.2285894261558302,-0.035868824061918825,-0.2711464553647686
2023-11-20,1.135610728292942,-0.19812381796500056,0.3430486922269673,-0.013950822609451246
2023-11-21,0.13068967431549508,0.12219615687504289,0.12990439618872823,0.134832658591322
2023-11-22,-0.41799346039998825,-0.12770771374138337,-0.22414807174021528,-0.20923317003191544
2023-11-23,-0.6104314513634075,-0.15680072650792357,-0.2949670584386428,-0.33401756232320035
2023-11-24,-0.0027894020875785254,0.011131761765434928,-0.01701685985836917,0.16082273618280019
2023-11-25,-0.42094747225654144,0.16066580053163573,0.014764606654044037,0.1076386996902189
2023-11-26,0.16081535157299098,-0.036449203824040724,0.08116946835612693,-0.08577170790099617
2023-11-27,1.1640561969204934,-0.06500871792792932,0.3156147020516082,0.12821509892520158
2023-11-28,0.26131951424186833,0.18710088253408835,0.052429873407422944,0.2789938876389767
2023-11-29,0.08432193324606604,0.08668233261010302,0.0640887797312947,-0.02939758770518876
2023-11-30,0.04692025578432216,0.07840744088668418,-0.007450085254594694,0.08121392767275434
2023-12-01,0.03306086226088821,0.16027659296522898,-0.005453319581313175,0.04202792426476383
2023-12-02,-0.5469469321799849,0.004467816069729797,-0.3705387911848192,-0.0249545786253364
2023-12-03,-0.13957038984129072,-0.08131338033829735,-0.2047494091582354,-0.16948551339294174
2023-12-04,0.7789341175778134,-0.2859112747453377,0.5405141820074576,-0.06415359484620227
2023-12-05,0.19304552015693033,0.1474358782302361,0.038185826489933516,0.19351963275649528
2023-12-06,0.0408219945202552,0.10755743466755803,0.044629450846836616,0.07966295602654692
2023-12-07,-0.011263192278710714,0.07398448799845096,-0.038517377489917765,0.03527961045444249
2023-12-08,-0.26950947187213536,-0.00011072289760831756,-0.042883472454041775,-0.02100126632705457
2023-12-09,-0.6861098538393692,0.056337178186357646,-0.21961621079624133,0.05130379262332215
2023-12-10,-0.04006258215207065,-0.09766963050038968,-0.23732818630616626,-0.21175928286928375
2023-12-11,0.7318062537096958,-0.21511458522290916,0.44628710262841953,-0.043510091873622175
2023-12-12,0.18302355752478439,0.07733270422230308,0.012069724087330543,0.1588184000665081
2023-12-13,0.027114438690391603,0.09768142056461673,0.0806396740169371,0.08407163801159384
2023-12-14,0.009065217887110785,0.06426174038172376,0.003898640415657323,0.054859826665065094
2023-12-15,-0.2777671095509704,0.028146713242338486,-0.033633239358536376,-0.018694152918327916
2023-12-16,-0.6659695989319325,0.028559446636004873,-0.2640423987763984,-0.013301739607541833
2023-12-17,-0.13643415228248398,-0.136076863230768,-0.2735179391358373,-0.25192594489496606
2023-12-18,0.6939774006159344,-0.1674822403076696,0.4880657003075399,-0.08294007858770516
2023-12-19,0.20623796834304348,0.03196958521831793,-0.003529830703524559,0.2052610781497177
2023-12-20,0.12190088671902517,0.004312086698940068,-0.03161182763434743,-0.022294134059626318
2023-12-21,-0.25148522247431865,0.005166218104009369,0.000729660740143868,-0.01577534555860472
2023-12-22,-0.30187402784679884,-0.01713789517796673,-0.07809954456514322,-0.05575340122714541
2023-12-23,-0.662438523940779,-0.16493623025195495,-0.5799311649618102,-0.2930007776210205
2023-12-24,-0.4105181759595556,-0.15230839708698543,-0.09756624393100748,-0.2375415902235169
2023-12-25,-0.12617682778485223,-0.3303453252790638,-0.12910464790117063,-0.43661257574879714
2023-12-26,0.7947073807094416,0.06264733589180141,0.5262536997676777,0.40898190289844016
2023-12-27,0.29814120324191823,0.17747213746601812,0.013478690320464259,0.1696569516702922
2023-12-28,-0.07686855986352006,0.08664410529994475,-0.05612907767083441,0.05071221272922947
2023-12-29,-0.1290825909103168,0.0782831319068648,0.018349138668196617,0.028029398578821765
2023-12-30,-0.6706743247078867,0.03456824847021684,-0.26268517156764026,-0.0349730994031182
2023-12-31,-0.08398565607309283,0.09476138257112363,0.02064767089346898,-0.07072837938912954
